181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01
2138914333,2138914333,EUINFR25-528552,EUINGB25-2152138,2138914333,EUINGB25-2152138,EUINFR25-528552,EUINBE25-105375,AUIN25-793958,2138914333,2138914333,2138914333,EUINBE25-105375,EUINGB25-2152138,AUIN25-793958,EUINFR25-528552,2138914333,2138914333,EUINFR25-528552,2138914333,EUINGB25-2152138,AUIN25-793958,2138914333,EUINFR25-528552,EUINGB25-2152138,2138914333,2138914333,EUINFR25-528552,2138914333,EUINGB25-2152138,EUINFR25-528552,2138914333,EUINBE25-105375,AUIN25-793958,EUINFR25-528552,2138914333,2138914333,EUINFR25-528552,EUINGB25-2152138,EUINBE25-105375,2138914333,AUIN25-793958,EUINGB25-2152138,EUINFR25-528552,AUIN25-793958,EUINGB25-2152138,2138914333,EUINBE25-105375,2138914333,EUINGB25-2152138,EUINFR25-528552,2138914333,2138914333,2138914333,AUIN25-793958,EUINGB25-2152138,2138914333,EUINFR25-528552,2138914333,2138914333,EUINGB25-2152138,EUINFR25-528552,2138914333,EUINBE25-105375,AUIN25-793958,2138914333,2138914333,EUINFR25-528552,AUIN25-793958,EUINBE25-105375,EUINGB25-2152138,2138914333,2138914333,AUIN25-793958,EUINGB25-2152138,EUINBE25-105375,EUINFR25-528552,AUIN25-793958,EUINFR25-528552,EUINGB25-2152138,2138914333,EUINBE25-105375,2138914333,2138914333,2138914333,2138914333,EUINGB25-2152138,2138914333,EUINFR25-528552,AUIN25-793958,2138914333,EUINGB25-2152138,EUINGB25-2152138,EUINFR25-528552,AUIN25-793958,2138914333,EUINGB25-2152138,2138914333,AUIN25-793958,2138914333
AWSAmplify,AWSApplicationMigrationSvc,AWSBackup,AWSBackup,AWSBackup,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeArtifact,AWSCodeCommit,AWSCodeCommit,AWSConfig,AWSConfig,AWSConfig,AWSConfig,AWSCostExplorer,AWSDataExchange,AWSDataSync,AWSDataSync,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDatabaseMigrationSvc,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectoryService,AWSDirectoryService,AWSDirectoryService,AWSELB,AWSELB,AWSELB,AWSELB,AWSELB,AWSElasticDisasterRecovery,AWSEvents,AWSEvents,AWSEvents,AWSFMS,AWSGlobalAccelerator,AWSGlue,AWSGlue,AWSGlue,AWSGlue,AWSIAMAccessAnalyzer,AWSIoT,AWSLambda,AWSLambda,AWSLambda,AWSLambda,AWSLambda,AWSMigrationHubRefactorSpaces,AWSNetworkFirewall,AWSQueueService,AWSQueueService,AWSQueueService,AWSQueueService,AWSQueueService,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecretsManager,AWSSecurityHub,AWSSecurityHub,AWSSecurityHub,AWSSecurityHub,AWSSecurityHub,AWSServiceCatalog,AWSShield,AWSStorageGateway,AWSSupportEnterprise,AWSSystemsManager,AWSSystemsManager,AWSSystemsManager,AWSSystemsManager,AWSTransfer,AWSTransfer,AWSXRay,AWSXRay,AWSXRay,AWSXRay,AmazonApiGateway,AmazonApiGateway,AmazonApiGateway,AmazonAthena
0.00728000,0.00000000,46.69213300,31.12494200,17565.87359000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,1086.63479000,1044.86146000,0.86871500,0.00000000,0.00000000,1075.39000000,3.99760400,0.00000000,0.00000000,0.00000000,702.96400000,40227.45120000,392.28380000,1136.61290000,300.22304100,0.01597000,16.50000000,0.03870100,442.98233000,1441.94639600,182923.71211800,334.47872200,201.15723500,59.04000000,5672.92531800,11762.16382100,0.55992800,18.13101500,0.00006200,5418.07296400,102.25681300,118.82548900,424.97630400,37.72810800,1787.43003800,102254.02685500,85.12038800,100.80000000,2.86884100,0.00590800,40203.17827000,9500.00256000,310.69040500,0.00000000,0.00000000,2390.37237700,0.00000000,45.00000000,0.00816800,163.41596200,516.66892100,62573.25716700,0.00208900,7.41355700,0.00000000,853.20275800,3.56788300,0.69654300,4.41154300,50.39730600,26353.18493600,4292.71395600,22.86016900,274.27089600,35.31629500,142.86175600,0.00000000,0.00000000,0.00000000,226.14806000,0.00000000,3.39220000,3939.49781300,57.69413400,175419.64000000,0.26400000,172.66912700,3.89251500,0.15424000,874.62675300,216.02472300,47.38113700,0.00000600,0.00007000,312.51571000,13.09216700,7242.71034400,69.28668000,400.37973000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1726.22005000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9100.00224000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.32723200,205.18442600,8757.13656900,192.67241400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00182100,0.00000000,11.67303300,7.78123500,4391.46839400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05000000,271.65870100,261.21536500,0.21717900,0.00000000,0.00000000,268.84750000,0.99940100,0.00000000,0.00000000,0.00000000,175.74100000,10056.86280000,98.07095000,284.15322500,75.05576000,0.00399200,4.12500000,0.00967500,72.74882300,286.62015600,42172.99947600,14.25761200,50.28929700,14.76000000,1418.23132900,2940.54095500,0.13998200,4.53275100,0.00001600,1354.51823900,25.56420300,29.70637300,106.24407700,9.43202700,446.85751000,25563.50671100,21.28009700,25.20000000,0.71721200,0.00147800,10050.79457400,100.00008000,77.67259600,0.00000000,0.00000000,597.59309600,0.00000000,11.25000000,0.00204600,40.85398800,129.16723000,15211.75927600,0.00052200,1.85339100,0.00000000,213.30068900,0.89196700,0.17413600,1.10288800,12.59933100,6588.29628500,1073.18020100,5.71506700,68.56778900,8.82908900,35.71549000,0.00000000,0.00000000,0.00000000,56.53701600,0.00000000,0.84805000,984.87445400,14.42353400,43854.91000000,0.06600000,43.16730800,0.97312900,0.03856000,218.65668800,54.00618100,11.84528400,0.00000100,0.00001800,78.12893100,3.27304200,1810.67758700,17.32167000,100.09493400
25.0100,,24.9900,24.9900,24.9900,,,,,,25.0000,25.0000,25.0000,25.0000,,,25.0000,25.0000,,,,25.0000,25.0000,25.0000,25.0000,24.9900,24.9900,25.0000,24.9900,21.2900,23.1700,24.2100,10.0500,24.9900,25.0000,24.9900,24.9900,25.0000,24.9900,25.8000,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0100,25.0000,25.0000,24.9900,,,25.0000,,25.0000,25.0400,24.9900,24.9900,24.9900,24.9800,25.0000,,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,,,,25.0000,,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,16.6600,25.7100,25.0000,25.0000,25.0000,25.0000,25.0000
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01
2138914333,2138914333,2138914333,EUINBE25-105375,EUINGB25-2152138,AUIN25-793958,EUINFR25-528552,2138914333,EUINBE25-105375,AUIN25-793958,EUINGB25-2152138,2138914333,EUINFR25-528552,2138914333,2138914333,2138914333,EUINGB25-2152138,EUINFR25-528552,AUIN25-793958,EUINGB25-2152138,2138914333,EUINBE25-105375,2133903093,EUINBE25-105375,AUIN25-793958,EUINGB25-2152138,EUINFR25-528552,2138914333,EUINGB25-2152138,EUINFR25-528552,EUINBE25-105375,AUIN25-793958,2138914333,2138914333,AUIN25-793958,2138914333,EUINBE25-105375,EUINGB25-2152138,2138914333,AUIN25-793958,EUINFR25-528552,2138914333,EUINGB25-2152138,EUINBE25-105375,EUINFR25-528552,2138914333,EUINBE25-105375,EUINGB25-2152138,EUINFR25-528552,EUINGB25-2152138,2138914333,EUINBE25-105375,2138914333,AUIN25-793958,2138914333,EUINGB25-2152138,2138914333,EUINFR25-528552,AUIN25-793958,EUINBE25-105375,EUINBE25-105375,2138914333,EUINGB25-2152138,2138914333,2138914333,EUINGB25-2152138,2138914333,2138914333,2138914333,2138914333,AUIN25-793958,2138914333,2138914333,2138914333,2138914333,EUINFR25-528552,2138914333,2138914333,2138914333,EUINGB25-2152138,EUINFR25-528552,2138914333,2138914333,2138914333,EUINGB25-2152138,AUIN25-793958,2138914333,EUINBE25-105375,2138914333,AUIN25-793958,EUINFR25-528552,EUINGB25-2152138,2138914333,AUIN25-793958,EUINBE25-105375,2138914333,EUINGB25-2152138,EUINFR25-528552,EUINGB25-2152138,AUIN25-793958
AmazonBedrock,AmazonChimeVoiceConnector,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudFront,AmazonCloudSearch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCloudWatch,AmazonCognito,AmazonDevOpsGuru,AmazonDocDB,AmazonDocDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonDynamoDB,AmazonEC2,AmazonEC2,AmazonEC2,AmazonEC2,AmazonEC2,AmazonECR,AmazonECR,AmazonECR,AmazonECR,AmazonECR,AmazonECRPublic,AmazonECS,AmazonECS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEFS,AmazonEKS,AmazonEKS,AmazonEKS,AmazonEKS,AmazonES,AmazonES,AmazonES,AmazonElastiCache,AmazonElastiCache,AmazonElastiCache,AmazonElastiCache,AmazonFSx,AmazonFSx,AmazonGlacier,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonInspectorV2,AmazonInspectorV2,AmazonKinesis,AmazonKinesis,AmazonKinesisAnalytics,AmazonKinesisFirehose,AmazonKinesisFirehose,AmazonLex,AmazonLocationService,AmazonMCS,AmazonML,AmazonML,AmazonMQ,AmazonMSK,AmazonMWAA,AmazonMWAA,AmazonMedicalImaging,AmazonMemoryDB,AmazonNeptune,AmazonNeptune,AmazonNeptune,AmazonPinpoint,AmazonPolly,AmazonQ,AmazonQuickSight,AmazonQuickSight,AmazonQuickSight,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRedshift,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonS3,AmazonS3
